"GID","Entry","Plot","Harvest","Mist","Score","PHSall","Sprout1","Sprout2","Sprout3","Sprout4","Sprout5","RawMean","Comments","PlotYield","TW","Moisture","Lodging","Ht","HD","WH","KC","Mildew","Year","Loc","Env","AR","daysMisted","Entryi","KCi","Pedigreei","X","X.1"
"490","NY03015-108",2194,183,NA,NA,"55356","5","5","3","5","6",4.8,NA,"2499","76.6","11.5","0","100",150,"90","W",NA,2010,"Helfer","Hel10",NA,NA,"NY03015-490","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"490","NY03015-108",3018,186,NA,NA,"44634","4","4","6","3","4",4.2,NA,"2040","74.1","15.9","0","90",149,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY03015-490","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"490","NY03015-108",1259,183,NA,NA,"1101","0","1","1","0","1",0.6,NA,NA,"78.9","13.8",NA,"90",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY03015-490","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"490","NY03015-108",2334,192,197,201,"12113","1","2","1","1","3",1.6,NA,"1056","74.9","11.8","0","88",155,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY03015-490","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"490","NY03015-108",3135,189,194,198,"32314","3","2","3","1","4",2.6,NA,"1695","77.2","13.6","0","85",153,"100","W",NA,2011,"Ketola","Ket11",5,4,"NY03015-490","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"490","NY03015-108",1197,192,197,201,"40232","4","0","2","3","2",2.2,NA,"1790","74.9","12.6","0","93",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY03015-490","W","Caledonia//Cayuga/Caledonia 10///Caledonia","match",NA
"495","NY99049-117",2084,183,NA,NA,"11002","1","1","0","0","2",0.8,NA,"2404","74.8","11.2","0","90",147,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"NY99049-495","W","Harus/Pio25W33 (20)","match",NA
"495","NY99049-117",3152,186,NA,NA,"55454","5","5","4","5","4",4.6,NA,"2398","74.5","14.3","2","90",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99049-495","W","Harus/Pio25W33 (20)","match",NA
"495","NY99049-117",1252,187,NA,NA,"3335","3","3","3","5",NA,3.5,NA,"2405","78.2","13.4","1","90",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99049-495","W","Harus/Pio25W33 (20)","match",NA
"495","NY99049-117",2224,188,193,197,"35351","3","5","3","5","1",3.4,NA,"1297","71.9","11.9","0","83",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY99049-495","W","Harus/Pio25W33 (20)","match",NA
"495","NY99049-117",3209,187,192,196,"67644","6","7","6","4","4",5.4,NA,"1686","74.1","12.9","0","85",152,"95","W",NA,2011,"Ketola","Ket11",5,4,"NY99049-495","W","Harus/Pio25W33 (20)","match",NA
"495","NY99049-117",1332,188,193,197,"44766","4","4","7","6","6",5.4,NA,"1825","72.8","13.2","0","90",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY99049-495","W","Harus/Pio25W33 (20)","match",NA
"499","NY99049-126",3277,186,NA,NA,"44445","4","4","4","4","5",4.2,NA,"2304","74.3","14","0","95",148,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99049-499","W","Harus/Pio25W33 (20)","match",NA
"499","NY99049-126",1247,187,NA,NA,"51523","5","1","5","2","3",3.2,NA,NA,"77.5","12.9",NA,"90",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99049-499","W","Harus/Pio25W33 (20)","match",NA
"499","NY99049-126",2315,188,193,197,"25353","2","5","3","5","3",3.6,NA,"1303","73.9","12.2","0","87",154,"-","W",NA,2011,"Helfer","Hel11",5,4,"NY99049-499","W","Harus/Pio25W33 (20)","match",NA
"499","NY99049-126",3251,187,192,196,"43344","4","3","3","4","4",3.6,NA,"1621","75.5","12.5","0","83",153,"90","W",NA,2011,"Ketola","Ket11",5,4,"NY99049-499","W","Harus/Pio25W33 (20)","match",NA
"499","NY99049-126",1156,188,193,197,"44444","4","4","4","4","4",4,NA,"1525","73","12.3","0","91",154,NA,"W",NA,2011,"McGowen","McG11",5,4,"NY99049-499","W","Harus/Pio25W33 (20)","match",NA
"500","NY99049-128",2204,183,NA,NA,"31155","3","1","1","5","5",3,NA,"1945","73.8","11.4","0","100",150,"85","W",NA,2010,"Helfer","Hel10",NA,NA,"NY99049-500","W","Harus/Pio25W33 (20)","match",NA
"500","NY99049-128",3236,186,NA,NA,"44444","4","4","4","4","4",4,NA,"2208","74","14.3","0","100",148,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"NY99049-500","W","Harus/Pio25W33 (20)","match",NA
"500","NY99049-128",1028,187,NA,NA,"46465","4","6","4","6","5",5,NA,NA,"76.5","13.4",NA,"95",149,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"NY99049-500","W","Harus/Pio25W33 (20)","match",NA
