GID,PLOT,BLOCK,Entry,rep,KC 2014,wh,PlotYield,KC 2015,Other,TW,Moisture,HD,Powdery Mildew,Ht,Lodging1,Lodging2 july 15,Segregation,chaff,awn,notes,Bird,preference,why
1103,2001,1,NY09072-4-72-1103,FALSE,W,95,1993,W,,71.8,11.67,30,0,82,,,S/T,W,A/N,,,1,
681,2002,1,NYWhatford/7388 - 197-681,FALSE,,100,1849,W,,74.1,11.95,30,0,81,,,,W,N,,,3,
1078,2003,1,NY09039-8-06-1078,FALSE,W,100,1601,S,,72.4,11.64,31,4,65,,,,B,N,,,4,
1273,2004,1,NY10102-1-04-1273,TRUE,S,90,1665,S,,73.5,11.37,31,3,80,,,,W,N,,,3,
997,2005,1,NY09111-17-997,FALSE,W,100,1537,W,,71.3,11.02,30,4,76,2,,,W,N,,,3,
MSU49,2006,1,MI14R0680,TRUE,,100,1755,R,,73.6,11.85,28,0,78,,,,W,N,,,2,
1298,2007,1,NY10108-2-77-1298,TRUE,S,80,1711,S,,71.7,13.22,1,2,83,,,,W,N,,,2,
OH19,2008,1,OH12-228-42,TRUE,R,85,2007,R,,73,13.14,30,1,81,,,,W,N,,,3,
628,2009,1,OH05-200-74,TRUE,R,90,1957,R,,72.7,12.66,30,0,81,,,,BR,N,,,4,
OH49,2010,1,OH13-67-9,TRUE,,100,2226,R,,70,13.26,29,2,84,1,,A\N,W/BR,A/N,,,3,
1239,2011,1,NY04028-1239,FALSE,,40,967,W,,66.4,11.03,6,0,64,,,10%N,W,A,,,2,
1016,2012,1,NY09117-20-1016,FALSE,S,100,1810,W,,73.2,12.5,31,1,80,,,A\N,W,A/N,,,3,
666,2013,1,NY93308-666,FALSE,,100,1854,W,,72.9,12.5,30,1,76,,,,W,N,,,2,
OH53,2014,1,OH13-79-31,TRUE,,95,2165,R,,74,13.61,28,3,78,1,,10% Br,W,N,,,3,
MSU12,2015,1,MSU Line F2010,TRUE,W,30,1143,W,,66.1,11.79,31,3,68,,,,W,N,,,2,
1291,2016,1,NY10108-2-24-1291,TRUE,W,90,1820,W,,71.7,13.23,31,4,80,,,,W,N,,,3,
MSU31,2017,1,MI14R0160,TRUE,,100,2238,R,,75.8,13.18,31,0,79,5,5,,W,N,,,2,
1282,2018,1,NY10102-1-30-1282,TRUE,R,95,1838,R,,71.8,11.96,31,4,84,1,,,W,N,,,2,
1283,2019,1,NY10102-1-50-1283,TRUE,S,100,2042,S,,72,13,31,2,85,,1,,W,N,,,3,
OH3,2020,1,OH12-114-5,TRUE,R,85,1616,R,,73.5,11.34,30,2,68,,,,W,A,,,3,
MSU18,2021,1,MSU Line F2022,TRUE,W,90,1812,W,,73.4,11.21,4,0,83,,,,W,A,,,4,
1305,2022,1,NY10127-10-04-1305,TRUE,W,40,1533,W,,74,11.51,2,0,73,,,,W,N,,,3,
716_check,2023,1,NY01016-AN-716,TRUE,W,95,2182,W,,75,11.95,30,0,83,,,,W,A,,,4,
821,2024,1,NY05152-821,TRUE,W,90,1908,R,,75.5,12.04,2,1,84,2,,,W,N,,,3,
1044,2025,1,NY09129-22-1044,FALSE,W,100,1353,W,,69.9,11.98,30,4,92,7,7,,BR,A,,,2,
1106,2026,1,NY09073-1-29-1106,FALSE,R,95,1594,R,,76,12.37,31,5,88,,,,W/BR,N,,,2,
MSU41,2027,1,MI14W0470,TRUE,,100,1919,W,,71.7,12.41,31,0,90,7,8,,W,N,,,1,
1114,2028,1,NY09079-6-07-1114,TRUE,W,20,864,W,,67.5,11.42,8,1,80,,,,BR,N,,,1,
OH39,2029,1,OH13-45-2,TRUE,,95,2053,R,,72.1,11.92,31,3,78,2,,,W,A,,,3,
882,2030,1,NY07090-882,FALSE,S,80,1801,S,,73.7,12.45,1,1,94,3,4,"B/G, 10% A",W,N,,,2,
1184,2031,1,NY01003-1184,TRUE,W,85,1558,W,,72.6,11.86,5,0,86,,,,W,N,,,3,
290,2032,1,Ava,TRUE,W,95,1479,W,,74.3,12.01,4,2,90,1,1,,W,N,,,2,
704,2033,1,NY7388xD8006 - 49-704,FALSE,,100,1879,W,,73.8,12.32,3,0,90,4,3,,W,N,,,2,
1248,2034,1,NY03060-1248,TRUE,W,80,1688,W,,70.7,11.55,4,1,88,,1,,W,N,,,3,
264_check,2035,1,Medina,TRUE,W,90,1768,W,,72,11.37,5,0,92,,,,W,N,,,3,
1010,2036,1,NY09114-3-1010,FALSE,W,95,1694,W,,73.5,11.39,29,1,82,,,,BR,A,,,3,
OH31,2037,1,OH12-288-27,TRUE,R,60,1761,R,,76.5,11.61,1,5,84,,,,W,N,,,2,
1065,2038,1,VA08W-294-1065,FALSE,R,100,2066,R,,77.1,12.43,1,0,73,,,,W,N,,,2,
813,2039,1,NY02008-813,TRUE,W,30,1144,W,,72.7,11.37,8,1,86,,,,W,N,,,2,
35_check,2040,1,Caledonia,TRUE,W,90,1225,W,,71.2,10.84,3,0,76,,,,W,N,,,3,
807,2041,1,NY02008-807,TRUE,W,95,2120,W,,74.9,13.29,8,2,93,,,,W,N,,,3,
MSU46,2042,1,MI14W0579,TRUE,,100,1636,W,,69.7,11.36,29,0,60,,,,W,N,,,2,
MSU57,2043,1,MI14R0705,TRUE,,90,1624,R,,71.6,11.7,1,1,66,,,,W,N,,,3,
861,2044,1,NY05158-861,TRUE,W,95,1613,W,,75.2,11.83,31,0,64,,,,BR,N,,,3,
602_check,2045,1,OH02-12686,TRUE,R,95,1829,R,,75.8,12.18,4,0,80,,,,W,N,,,3,
971,2046,1,NY09103-27-971,FALSE,W,95,1295,W,,72.2,10.92,5,2,82,,,B/G,W,N,,,2,
615,2047,1,NY05072&75-1-615,FALSE,,90,1591,W,,71.8,11.41,5,0,84,3,3,"Ht, 10% Br",W,N,,,2,
842,2048,1,NY05158-842,TRUE,W,90,1539,W,,72.7,12.43,31,0,60,,,,BR,N,,,3,
805,2049,2,NY02008-805,FALSE,W,90,1518,W,,73.3,12.04,5,0,82,,,10% br,W,N,,,2,
660,2050,2,NYSynIPHS SS-3-660,FALSE,,95,1295,S,,73.3,11.85,28,0,68,,,10% B 10% A 10% W,br,N,,,2,
1289,2051,2,NY10108-2-13-1289,TRUE,S,90,1596,S,,73.9,12.03,1,0,82,,,,W,N,,,3,
936,2052,2,NY09096-12-936,FALSE,W,95,1493,W,,73.9,12.33,30,0,74,1,,,W,N,,,3,
1227,2053,2,NY03076-1227,TRUE,R,80,1270,R,,71.7,11.45,3,0,70,,,,W,N,,,3,
MSU67,2054,2,MI14W0737,TRUE,,90,1401,W,,71.3,11.76,30,0,72,,,20% B,W,N,,,3,
OH6,2055,2,OH12-133-62,TRUE,R,90,1396,R,,66.3,10.95,5,0,68,,,,W,N,,,3,
617,2056,2,FSX888,TRUE,R,90,1684,R,,76.5,12.22,2,0,74,,,,W,N,,,3,
716_check,2057,2,NY01016-AN-716,TRUE,W,95,1704,W,,74.8,11.97,31,0,83,,,,W,A,,,4,
710,2058,2,NY7388xD8006 - 239-710,FALSE,,95,1775,W,,76.3,12.62,31,0,82,,,,BR,A,,,2,
MSU16,2059,2,MSU Line F2018,TRUE,W,90,1585,W,,70.3,11.16,29,2,80,,,,W,N,,,3,
MSU24,2060,2,MSU Line F2035,TRUE,W,100,1807,W,,66.3,11.98,30,0,88,1,,,W,N,,,3,
439,2061,2,KY97C-0508-01-01A-1,TRUE,R,80,1730,R,,74.7,11.47,30,0,74,,,,W,A,,,3,
OH36,2062,2,OH12-322-28,TRUE,R,85,2014,R,,75.3,11.8,30,0,76,,,,W,N,,,3,
1063,2063,2,VA05W-251,TRUE,R,20,947,R,,69.1,11.21,1,0,63,,,,W,N,,,1,
769,2064,2,NY07070-4-26-769,FALSE,,100,1630,W,,71.7,11.91,29,0,64,,,A\N,BR/W,A/N,,,2,
1209,2065,2,NY02010-1209,FALSE,,100,1488,W,,73.8,11.19,4,9,78,,,,W,N,,,3,
1246,2066,2,NY03060-1246,TRUE,W,90,1635,W,,73.8,11.37,4,0,88,,,,BR,N,,,3,
1245,2067,2,NY04006-1245,TRUE,R,90,1541,R,,69.8,11.11,4,0,74,,,,W,N,,,3,
OH74,2068,2,OH13-163-11,TRUE,,100,1899,R,,73.3,11.64,30,0,78,,,,W,N,,,3,
OH23,2069,2,OH12-242-4,TRUE,R,100,1535,R,,74.8,10.96,29,0,81,,,,W,N,,,3,
MSU22,2070,2,MSU Line F2031,TRUE,W,95,1698,W,,66.9,11.92,30,2,78,,,,W,N,,,3,
MSU59,2071,2,MI14R0711,TRUE,,100,1942,R,10%white,75.3,13.52,28,0,76,,,,W,N,,,3,
OH18,2072,2,OH12-226-31,TRUE,R,85,1895,R,,76.3,12.92,30,1,78,1,,,W,N,,,3,
1293,2073,2,NY10108-2-46-1293,TRUE,R,90,1679,R,,72.4,11.71,31,0,80,,,,W,N,,,3,
1296,2074,2,NY10108-2-64-1296,TRUE,S,80,1530,S,,71.4,11.16,31,1,80,,,,W,N,,,3,
1237,2075,2,NY03080-1237,FALSE,,95,1576,R,,70.1,11.35,4,0,76,,,,W,N,,,3,
OH14,2076,2,OH12-91-67,TRUE,R,40,1646,R,,74.2,11.88,31,1,78,,,,W,N,,,3,
436,2077,2,B030543,TRUE,R,70,1446,R,,77.2,11.91,31,2,68,,,,W,N,,,2,
OH68,2078,2,OH13-152-31,TRUE,,100,1958,R,,73.2,12.75,30,0,86,,,,W,N,,,3,
1104,2079,2,NY09072-4-81-1104,FALSE,W,100,1967,W,,71.3,12,29,0,76,,,,W,N,,,4,
1284,2080,2,NY10102-1-54-1284,TRUE,S,90,1749,S,,70.9,12.04,31,1,80,,,,W,N,,,3,
1259,2081,2,NY05138-1259,FALSE,,95,1541,W,,71.7,12.45,29,2,64,,,10% B/N,W,A,,,3,
OH51,2082,2,OH13-71-63,TRUE,,100,1941,R,,70.1,12.27,29,0,76,,,A\N,W,A/N,,,3,
OH71,2083,2,OH13-311-68,TRUE,,90,1632,R,,72.4,12.93,28,0,78,,,,BR,A,,,3,
MSU21,2084,2,MSU Line F2028R,TRUE,R,85,1712,R,,75.3,13.1,29,3,79,,,,W,N,,,3,
851,2085,2,NY05158-851,FALSE,W,100,1777,W,,73.4,12.74,29,1,68,,,,BR,N,,,3,
880,2086,2,NY07088-880,TRUE,M,80,1642,S,,74.8,12.1,30,0,75,1,1,"B/G, N/A, ht",W,N,,,2,
602_check,2087,2,OH02-12686,TRUE,R,95,2051,R,,75,13.96,4,0,82,,,,W,N,,,4,
1218,2088,2,NY03143-1218,TRUE,R,70,1267,R,,70.9,12.68,2,0,67,,,,BR,N,,,3,
264_check,2089,2,Medina,TRUE,W,60,1466,W,,71.3,11.21,1,1,86,,,,W,N,,,3,
MSU33,2090,2,MI14W0229,TRUE,,100,1711,R,,73.8,12.89,31,0,82,,,,W,N,,,3,
806,2091,2,NY02008-806,TRUE,W,85,1784,W,,72,12.45,5,1,88,,,,W,N,,,3,
1171,2092,2,NY99048-1171,TRUE,W,40,1273,W,,71.7,11,4,0,76,,,,W,N,,,2,
1012,2093,2,NY09116-11-1012,FALSE,W,100,1762,W,,75.9,11.52,30,0,81,5,7,,W,N,,,1,
825,2094,2,NY05152-825,TRUE,R,60,1649,R,,77.7,11.76,31,1,74,,,,W,N,,,3,
925,2095,2,NY09095-13-925,FALSE,W,100,2035,W,,73.7,11.65,29,0,76,3,5,,W,N,,,2,
35_check,2096,2,Caledonia,TRUE,W,75,1467,W,,70.8,11.33,1,1,72,,,,W,N,,,3,
OH38,2097,3,OH12-328-74,TRUE,R,90,1408,S,,76.7,11.75,29,0,78,,,,W,N,,,3,
625,2098,3,MO 080104,TRUE,R,80,1920,R,,77.2,11.79,29,0,78,,,,W,N,,,3,
MSU10,2099,3,MSU Line F2006,TRUE,W,80,1661,W,,69.3,11.51,1,1,78,,,,W,N,,,3,
MSU32,2100,3,MI14R0214,TRUE,,100,1839,R,,73,11.32,30,2,72,,,,W,N,,,3,
992,2101,3,NY09108-32-992,FALSE,W,95,1687,W,,72.8,12.06,30,0,84,,,,W,N,,,3,
OH5,2102,3,OH12-127-70,TRUE,R,95,1639,R,,73.1,12.3,28,0,70,,,,W,N,,,3,
1074,2103,3,NY94052-6090B-1074,TRUE,W,95,1755,W,,72.7,11.8,3,0,83,,,,BR,N,,,4,
OH47,2104,3,OH13-64-45,TRUE,,100,1708,R,,70.5,12.74,28,0,78,3,,10% N,W,A,,,3,
