Source,Entry,PLOT,PlotYield,TW,Moisture,Lodging,Ht,HD,Wh April 21,KC,Segregation,Awn,CC,Other,Mildew
864,NY05158,3001,1934,74.7,13.4,0,74,31,,M,,N,Br,,"Significant spatial variation was observed, so mildew was not scored "
1206,NY02007,3002,1749,75.6,13.8,0,86,3,,W,,N,W,,"No mildew was observed for the first 5 or 6 rows, then several rows had significant mildew, then the final several rows had none"
1114,09079-6-07,3003,1701,62.8,13.6,0,88,3,,W,,N,Br,,
1232,NY04033,3004,2173,75.3,13.5,0,96,3,,W,,N,Br,,
1218,NY03143,3005,1968,73.1,13.4,0,82,3,,R,,N,Br,,
SPN PLOT#: 527,OH12-238-62,3006,1903,75.1,12.6,0,86,31,,R,,N,W,,
716,NY01016-AN,3007,1979,75.6,13,0,94,2,,W,,A,W,,
820,NY05152,3008,2258,76.2,12.7,0,84,1,,M,,N,Br,,
821,NY05152,3009,1879,78.2,13.3,0,86,3,,W,,N,W,,
1277,NY10102-1-17-1277,3010,1909,74.1,12,0,84,2,,S,,N,W,,
862,NY05158,3011,2453,77.2,13.5,0,82,2,,M,,N,Br,,
MSU22,MSU Line F2031,3012,2264,70.9,13,0,78,1,,W,,N,W,,
SPN PLOT#: 557,OH12-242-4,3013,1624,73.7,11.9,0,86,31,95,R,,N,W,,
857,NY05158,3014,2016,75,13,0,72,1,,W,,N,Br,,
1302,NY10126-3-19-1302,3015,1769,75.7,13.5,0,86,3,,W,A/N,"A,N",W,,
1171,NY99048,3016,1898,76.5,12.8,0,84,3,,W,,N,W,,
942,NY09096-51,3017,2104,73,13.6,3,88,1,95,W,,N,W,,
625,MO 080104,3018,2214,76.6,13.6,1,92,2,,R,,N,W,,
1269,NY10087-1-01-1269,3019,1451,75.4,13,0,86,5,,W,,N,Br,,
SPN PLOT#: 690,OH12-293-29,3020,2391,75.5,13.4,0,92,2,,R,,A,W,,
866,NY05158,3021,2024,75.2,13.2,0,76,1,,W,"10% T, 10% A, 10% W","N, A","Br, W",,
SPN PLOT#: 510,OH12-259-48,3022,2157,76.3,13.5,0,84,2,95,R,,N,W,,
1294,NY10108-2-47-1294,3023,1812,74.2,12.8,0,76,2,,S,,N,W,,
1190,NY01023,3024,1730,73.6,11.9,0,68,1,95,R,"10% T, 20% G,10% Br",N,"W, Br",lots of bronze heads within the white ones,
1187,NY01019,3025,1856,75.4,13,0,76,3,95,W,,A,Br,,
1191,NY01026,3026,2116,77.2,13,0,84,3,95,R,,N,Br,,
1054,VA09W-192WS,3027,2040,75,13,0,82,2,95,W,10% G,N,W,,
