GID,PLOT,SORT,Entry,KC 2014,Harvest,Mist,Score,PHS,Sprout1,Sprout2,Sprout3,Sprout4,Sprout5,SproutMn
1114,2028,/,NY09079-6-07-1114,W,,,26-Jul,11031,1,1,0,3,1,1.2
813,2039,/,NY02008-813,W,,,26-Jul,00130,0,0,1,3,0,0.8
807,2041,/,NY02008-807,W,,,26-Jul,00031,0,0,0,3,1,0.8
971,2046,/,NY09103-27-971,W,,,26-Jul,02000,0,2,0,0,0,0.4
1306,2119,/,NY10127-10-22-1306,W,,,26-Jul,01119,0,1,1,1,9,2.4
1238,2127,/,NY04028-1238,W,,,26-Jul,10101,1,0,1,0,1,0.6
1301,2144,/,NY10126-3-12-1301,W,,,26-Jul,20100,2,0,1,0,0,0.6
814,2154,/,NY02008-814,W,,,26-Jul,01010,0,1,0,1,0,0.4
1103,2001,,NY09072-4-72-1103,W,13-Jul,18-Jul,22-Jul,01115,0,1,1,1,5,1.6
681,2002,,NYWhatford/7388 - 197-681,W,13-Jul,18-Jul,22-Jul,57077,5,7,0,7,7,5.2
1078,2003,,NY09039-8-06-1078,W,13-Jul,18-Jul,22-Jul,00100,0,0,1,0,0,0.2
997,2005,,NY09111-17-997,W,13-Jul,18-Jul,22-Jul,10420,1,0,4,2,0,1.4
1239,2011,,NY04028-1239,W,13-Jul,18-Jul,22-Jul,36220,3,6,2,2,0,2.6
666,2013,,NY93308-666,W,13-Jul,18-Jul,22-Jul,11121,1,1,1,2,1,1.2
MSU12,2015,,MSU Line F2010,W,13-Jul,18-Jul,22-Jul,17377,1,7,3,7,7,5.0
1291,2016,,NY10108-2-24-1291,W,13-Jul,18-Jul,22-Jul,50315,5,0,3,1,5,2.8
MSU18,2021,,MSU Line F2022,W,13-Jul,18-Jul,22-Jul,15565,1,5,5,6,5,4.4
1305,2022,,NY10127-10-04-1305,W,13-Jul,18-Jul,22-Jul,13040,1,3,0,4,0,1.6
716_check,2023,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,05531,0,5,5,3,1,2.8
821,2024,,NY05152-821,W,13-Jul,18-Jul,22-Jul,01000,0,1,0,0,0,0.2
1044,2025,,NY09129-22-1044,W,13-Jul,18-Jul,22-Jul,10001,1,0,0,0,1,0.4
MSU41,2027,,MI14W0470,W,13-Jul,18-Jul,22-Jul,21621,2,1,6,2,1,2.4
1184,2031,,NY01003-1184,W,13-Jul,18-Jul,22-Jul,12121,1,2,1,2,1,1.4
290,2032,,Ava,W,13-Jul,18-Jul,22-Jul,01302,0,1,3,0,2,1.2
704,2033,,NY7388xD8006 - 49-704,W,13-Jul,18-Jul,22-Jul,00112,0,0,1,1,2,0.8
1248,2034,,NY03060-1248,W,13-Jul,18-Jul,22-Jul,20020,2,0,0,2,0,0.8
264_check,2035,,Medina,W,13-Jul,18-Jul,22-Jul,00010,0,0,0,1,0,0.2
1010,2036,,NY09114-3-1010,W,13-Jul,18-Jul,22-Jul,13111,1,3,1,1,1,1.4
35_check,2040,,Caledonia,W,13-Jul,18-Jul,22-Jul,02206,0,2,2,0,6,2.0
MSU46,2042,,MI14W0579,W,13-Jul,18-Jul,22-Jul,51876,5,1,8,7,6,5.4
861,2044,,NY05158-861,W,13-Jul,18-Jul,22-Jul,05400,0,5,4,0,0,1.8
615,2047,,NY05072&75-1-615,W,13-Jul,18-Jul,22-Jul,12223,1,2,2,2,3,2.0
842,2048,,NY05158-842,W,13-Jul,18-Jul,22-Jul,01401,0,1,4,0,1,1.2
805,2049,,NY02008-805,W,13-Jul,18-Jul,22-Jul,01001,0,1,0,0,1,0.4
936,2052,,NY09096-12-936,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
MSU67,2054,,MI14W0737,W,13-Jul,18-Jul,22-Jul,77777,7,7,7,7,7,7.0
