GID,Entry,PLOT,KC,sort,PHS,Harvest,Mist,Score,Comment,Ht,HD,Other
1095,09067-2-08,3001,r,/,01024,11-Jul,18-Jul,22-Jul,,,,
1097,09067-2-69,3017,r,/,21633,11-Jul,18-Jul,22-Jul,,,,
1090,09063-11-64,3021,r,/,00000,11-Jul,18-Jul,22-Jul,,,,
602,Check_OH02-12686,3022,r,/,44623,11-Jul,18-Jul,22-Jul,,,,
444,OH05-248-38,3023,r,/,33428,11-Jul,18-Jul,22-Jul,,,,
1069,09068-5-19,3030,r,/,01574,11-Jul,18-Jul,22-Jul,,,,
477,Check_Otsego,3034,r,/,02131,11-Jul,18-Jul,22-Jul,,,,
618,Shirley,3037,r,/,30014,11-Jul,18-Jul,22-Jul,,,,
824,NY05152,3067,r,/,10160,11-Jul,18-Jul,22-Jul,,,,
602,Check_OH02-12686,3069,r,/,32555,11-Jul,18-Jul,22-Jul,,,,
816,NY05152,3077,r,/,11111,11-Jul,18-Jul,22-Jul,,,,
817,NY05152,3078,r,/,01202,11-Jul,18-Jul,22-Jul,,,,
1062,OH06-180-57,3082,r,/,03300,11-Jul,18-Jul,22-Jul,,,,
820,NY05152,3083,r,/,10101,11-Jul,18-Jul,22-Jul,,,,
1091,09063-11-66,3090,r,/,00111,11-Jul,18-Jul,22-Jul,,,,
477,Check_Otsego,3095,r,/,00102,11-Jul,18-Jul,22-Jul,,,,
1094,09067-2-04,3102,r,/,12000,11-Jul,18-Jul,22-Jul,,,,
1067,09068-5-6,3114,r,/,31303,11-Jul,18-Jul,22-Jul,,,,
1068,09068-5-13,3115,r,/,36314,11-Jul,18-Jul,22-Jul,,,,
636,P05247A1-7-3,3118,r,/,02101,11-Jul,18-Jul,22-Jul,,,,
440,IL04-8445,3004,r,,01000,8-Jul,15-Jul,19-Jul,,,,
628,OH05-200-74,3008,r,,64662,8-Jul,15-Jul,19-Jul,,,,
844,NY05158,3019,r,,00010,8-Jul,15-Jul,19-Jul,,,,
823,NY05152,3029,r,,13311,8-Jul,15-Jul,19-Jul,,,,
819,NY05152,3036,r,,10100,8-Jul,15-Jul,19-Jul,,,,
825,NY05152,3047,r,,01000,8-Jul,15-Jul,19-Jul,,,,
437,KY97C-0321-02-01,3052,r,,03543,8-Jul,15-Jul,19-Jul,,,,
845,NY05158,3062,r,,07089,8-Jul,15-Jul,19-Jul,,,,
821,NY05152,3065,r,,00101,8-Jul,15-Jul,19-Jul,,,,
455,P99751RA1-6-3-94,3068,r,,01310,8-Jul,15-Jul,19-Jul,,,,
818,NY05152,3070,r,,01021,8-Jul,15-Jul,19-Jul,,,,
433,Branson,3080,r,,10110,8-Jul,15-Jul,19-Jul,,,,
442,OH04-264-58,3089,r,,10012,8-Jul,15-Jul,19-Jul,,,,
1060,IL06-14262,3096,r,,00000,8-Jul,15-Jul,19-Jul,,,,
603,OH02-12678,3097,r,,34231,8-Jul,15-Jul,19-Jul,,,,
439,KY97C-0508-01-01A-1,3098,r,,10101,8-Jul,15-Jul,19-Jul,,,,
1083,09044-4-12,3099,r,,11001,8-Jul,15-Jul,19-Jul,,,,
