Source,Entry,PLOT,PlotYield,TW,Moisture,Lodging,Ht,HD,Other
Rich,Richland,1001,1784,78.4,13.4,,95,28,
530,NY99069-204,1002,1306,75.7,13.8,,85,28,
456,P02444A1-23-1,1003,1211,76.8,13.6,,85,25,
NY,NY7088,1004,1591,74.3,13.5,,95,27,
327,96161,1005,1310,78.1,14.1,,95,28,
450,M05-1172,1006,1722,77.8,13.7,,90,25,
384,99068,1007,1394,76.7,14.1,,90,29,
584,NY99069-352,1008,1870,76.4,13.4,,80,26,
283,NYW103-90-9245,1009,1334,70.6,14,,95,29,
517,NY99028-170,1010,1623,76.5,13.3,1,105,28,
Cal,Caledonia,1011,1793,74.7,13.6,,90,27,
Jen,Jensen,1012,1572,69,13.1,,95,28,
504,NY99028-137,1013,1557,77,13.7,,95,28,
572,NY01066-313,1014,1573,74.8,13.6,,90,28,
531,NY99048-205,1015,1996,72.8,13.6,,95,27,
92,W105-108,1016,1591,75.4,13.6,,95,28,
511,NY03082-156,1017,1819,76.3,13.6,,85,26,
434,LA01*425,1018,1756,79,13.8,,85,25,
338,96195,1019,1916,75.9,13.8,,100,28,
Rich,Richland,1020,2063,76.6,13.3,,100,28,
175,94052,1021,1912,78.2,13.6,,90,29,
454,M05-1531,1022,2116,79.9,13.4,,90,24,
481,Emmit,1023,2181,77.5,13.6,,90,27,
437,KY97C-0321-02-01,1024,2257,77.9,13.8,,90,27,
458,W06-089,1025,2494,79.4,13.8,,100,26,
513,NY03009-159,1026,1801,72.5,14.1,,100,30,
Cal,Caledonia,1027,1904,74.9,13.6,,95,28,
500,NY99049-128,1028,1718,76.5,13.4,,95,29,
591,NY01066-367,1029,1541,78,14.1,,90,29,
535,NY01008-218,1030,1642,78.3,13.7,,90,26,
440,IL04-8445,1031,1983,81,13.5,,85,25,
324,96053,1032,1883,76.3,13.7,,105,26,
587,NY03015-360,1033,2021,72.8,13.6,,85,29,
552,NY99028-251,1034,1882,76.6,14.1,,90,28,
Cal,Caledonia,1035,1784,73.9,13.6,,90,28,
547,NY99034-237,1036,1983,80.2,14.1,,105,24,
576,NY99034-324,1037,1601,71.9,17.9,,90,31,
508,NY99049-144,1038,2176,76.4,13.9,,95,26,
Rich,Richland,1039,2100,75.3,13.4,,105,28,
532,"NY03110,1,2,5,6-212",1040,1878,77.1,13.9,,100,28,
227,99045,1041,2075,74.3,14.9,,105,29,
185,96049,1042,1927,76.5,13.6,,95,28,
232,97089,1043,1984,76.9,13.6,,95,26,
563,NY01066-286,1044,1704,77.7,13.8,,90,28,
483,Pioneer 25R62,1045,2165,76.7,14.1,,85,25,
390,NY03085,1046,1904,79.3,13.8,,85,26,
428,TW528-001,1047,2066,76,14,,100,28,
561,NY01066-278,1048,1830,77.2,13.8,,95,26,
488,FS 801,1049,2074,79.5,13.8,,90,25,
543,NY03010-229,1050,1948,77.5,13.9,,85,27,
471,NC05-21090,1051,1913,81.1,13.4,,80,26,
Jen,Jensen,1052,1742,75.6,13.7,,90,29,
417,NY07106-167-182,1053,1511,78.7,13.7,2,95,27,
524,"NY03102,3,4-192",1054,1615,74.2,13.9,,85,29,
431,Roane,1055,2301,80.9,13.7,,80,26,
401,NY07010-137,1056,1929,73.4,13.3,,90,28,
538,NY03015-224,1057,2279,76.8,13.9,,85,28,
Jen,Jensen,1058,1932,75.4,13.5,,95,29,
539,NY03100-225,1059,2216,75.6,13.7,,100,29,
NY,NY7088,1060,2189,79,13.6,,105,28,
568,NY03015-308,1061,2058,76.3,13.9,,95,28,
65,94052,1062,2219,71.9,13.9,,105,28,
176,94046,1063,2201,77.1,13.6,,105,28,
540,NY00012-226,1064,2071,73.4,13.6,,110,29,
575,NY99069-323,1065,2108,79,13.3,,85,27,
326,96155,1066,1988,78,13.9,1,100,27,
507,NY01009-143,1067,2123,76.9,13.7,,90,27,
518,NY03182&183-174,1068,2189,78.7,13.3,,95,26,
493,NY99045-114,1069,2063,79.8,13.7,,95,26,
555,NY03100-266,1070,2134,71.4,13.5,,95,27,
74,W105-79,1071,2093,79.1,13.9,,110,27,
304,96020,1072,2026,77.9,13.5,,100,27,
NY,NY7088,1073,2294,77.9,13.2,,105,27,
549,99068-248,1074,1901,77.7,13.9,,90,27,
257,99021,1075,2416,78.6,13.7,,95,29,
503,NY99055-135,1076,1979,77.1,13.6,1,95,28,
414,NY07028-151,1077,1484,75.1,13,,90,28,
Cal,Caledonia,1078,2045,76.2,13.6,,85,26,
196,96047,1079,1912,77.5,13.3,,80,28,
66,94025,1080,2030,78.4,13.5,,110,26,
466,VA05W-151,1081,2208,81.3,13.8,,85,23,
432,INW0411,1082,2158,77.1,13,,95,24,
453,B040798,1083,2241,78.7,13.6,,90,24,
457,P05219A1-13-16,1084,2161,78.2,13.2,,80,24,
Rich,Richland,1085,2035,76.6,13.4,,95,27,
430,Ajax,1086,1877,73.3,13.3,1,85,26,
599,8080xCal-105-440,1087,2006,80.3,13.7,,110,27,
492,NY01067-113,1088,2081,79.6,14,,90,28,
510,NY03093&94-150,1089,2186,77.6,13.4,1,95,27,
544,NY03015-231,1090,1928,76.9,13.8,,80,28,
550,NY99069-249,1091,2085,77.9,13.7,,80,25,
551,NY99045-250,1092,1772,77.5,13.5,,95,26,
Jen,Jensen,1093,1924,74.3,13.4,,90,28,
79,94052,1094,1985,74,13.3,,80,28,
Rich,Richland,1095,2002,78.4,13.5,,95,28,
601,8080xCal-70-449,1096,2081,77.1,13.6,,115,27,
Cal,Caledonia,1097,2220,76.4,13.6,1,90,27,
497,NY01003-119,1098,1699,74.5,13.5,,95,28,
188,96056,1099,2169,78,13.4,,85,28,
486,FS 627,1100,2186,80.3,13.6,,85,24,
435,IL02-19463,1101,2062,80.7,13.2,,95,23,
278,NYW103-70-9232,1102,2190,80.8,13.6,,120,26,
588,NY03015-361,1103,2088,71.9,13.5,,90,28,
305,96021,1104,2064,78.2,13.6,,105,27,
505,NY01020-141,1105,2109,75.9,13.5,,85,27,
Rich,Richland,1106,2184,78.3,13.4,,100,27,
141,94052,1107,2155,75.7,13.1,,90,27,
55,94025,1108,1904,77.2,13.7,,100,28,
498,"NY03110,1,2,5,6-120",1109,1745,77.5,13.8,,90,25,
460,Z03-1281,1110,2125,75.8,13.8,,90,25,
496,NY01066-118,1111,2156,72.6,13.5,,90,27,
512,NY03010-157,1112,2008,78.1,13.8,,80,26,
419,MSU Line E5011B,1113,2226,77,13.6,,80,26,
NY,NY7088,1114,2205,76.6,13.5,,95,26,
207,94052,1115,2250,77,13.7,,100,27,
467,VA05W-168,1116,2113,82.4,13.9,,80,23,
478,Ruby red (MSU E1007R),1117,2136,79.3,13.6,,90,25,
162,96018,1118,2042,77.7,13.8,,85,27,
556,NY01003-268,1119,1847,76.5,13.3,,90,27,
597,8080x7388-160-419,1120,2121,80.1,13.3,,100,27,
86,W105-97,1121,2177,74.2,13.5,2,115,27,
Jen,Jensen,1122,1977,74.3,13.3,,95,28,
51,W105-151,1123,2145,78.2,13.8,,105,27,
249,99059,1124,2266,78.5,13.7,,90,27,
303,96014,1125,1993,76.1,14,,105,30,
528,NY03015-202,1126,2068,75.3,13.6,,85,27,
